timestamp_unix_ms,elapsed_s,cpu_percent,mem_rss_mb,num_threads
1778343884874,0.000,11.94,12.82,7
1778343885874,1.000,45.10,19.83,13
1778343886874,2.000,50.15,19.95,13
1778343887874,3.000,58.09,20.25,14
1778343888874,4.000,57.68,20.47,14
1778343889874,5.000,58.55,20.55,14
1778343890874,6.000,65.86,20.98,15
1778343891874,7.000,74.14,21.51,15
1778343892874,8.000,81.75,21.96,15
1778343893874,9.000,83.50,22.20,15
1778343894874,10.000,86.41,22.13,15
1778343895874,11.000,91.79,22.53,17
1778343896874,12.000,98.19,22.10,17
1778343897874,13.000,100.98,22.92,17
1778343898874,14.000,104.89,23.25,17
1778343899874,15.000,109.81,22.94,17
1778343900874,16.000,117.16,22.57,18
1778343901874,17.000,125.27,23.18,19
1778343902874,18.000,130.57,22.74,19
1778343903874,19.000,138.29,23.05,19
1778343904874,20.000,143.81,23.11,19
1778343905874,21.000,149.76,22.42,20
1778343906874,22.000,156.08,23.09,20
1778343907874,23.000,159.21,22.93,20
1778343908874,24.000,164.25,23.49,20
1778343909874,25.000,169.39,23.61,20
1778343910874,26.000,176.79,23.46,21
1778343911874,27.000,180.92,23.72,22
1778343912874,28.000,185.86,23.48,22
1778343913874,29.000,189.30,23.38,22
1778343914874,30.000,194.06,23.46,21
1778343915874,31.000,198.76,23.68,22
1778343916874,32.000,205.14,24.39,23
1778343917874,33.000,208.85,24.08,23
1778343918874,34.000,214.16,24.18,23
1778343919874,35.000,218.34,23.76,23
1778343920874,36.000,221.00,24.16,23
1778343921874,37.000,227.36,24.27,23
1778343922874,38.000,229.93,24.30,23
1778343923874,39.000,232.45,24.50,24
1778343924874,40.000,235.12,24.42,24
1778343925874,41.000,238.72,24.70,24
1778343926874,42.000,242.22,24.49,26
1778343927874,43.000,246.09,25.00,26
1778343928874,44.000,251.65,24.79,26
1778343929874,45.000,255.91,25.38,26
1778343930874,46.000,257.97,25.47,26
1778343931874,47.000,261.25,25.21,26
1778343932874,48.000,262.69,25.86,26
1778343933874,49.000,262.18,25.66,26
1778343934874,50.000,265.25,25.45,26
1778343935874,51.000,267.38,25.89,26
1778343936874,52.000,269.82,26.00,26
1778343937874,53.000,271.87,25.41,26
1778343938874,54.000,274.45,25.41,27
1778343939874,55.000,277.38,25.86,27
1778343940874,56.000,280.16,25.89,27
1778343941874,57.000,283.39,25.81,27
1778343942874,58.000,288.39,25.64,28
1778343943874,59.000,291.35,25.95,28
1778343944874,60.000,292.89,25.84,28
1778343945874,61.000,294.12,26.31,28
1778343946874,62.000,296.79,26.00,29
1778343947874,63.000,298.31,26.07,29
1778343948874,64.000,300.06,25.98,29
1778343949874,65.000,301.44,25.73,29
1778343950874,66.000,303.39,26.23,30
1778343951874,67.000,305.40,25.71,30
1778343952874,68.000,307.42,25.91,30
1778343953874,69.000,309.22,26.39,30
1778343954874,70.000,309.34,26.51,30
1778343955874,71.000,310.58,26.16,30
1778343956874,72.000,311.77,26.18,30
1778343957874,73.000,314.37,26.30,30
1778343958874,74.000,316.28,26.65,30
1778343959874,75.000,317.72,26.50,30
1778343960874,76.000,319.75,26.74,30
1778343961874,77.000,322.60,26.73,30
1778343962874,78.000,325.04,26.70,30
1778343963874,79.000,327.61,27.26,30
1778343964874,80.000,329.81,26.49,30
1778343965875,81.001,331.14,27.63,30
1778343966874,82.000,334.43,27.48,30
1778343967874,83.000,336.73,27.33,30
1778343968874,84.000,338.25,27.51,30
1778343969874,85.000,340.33,27.25,30
1778343970874,86.000,341.32,26.49,30
1778343971874,87.000,343.41,27.37,30
1778343972874,88.000,344.84,26.93,30
1778343973874,89.000,347.21,27.18,30
1778343974874,90.000,348.47,27.24,30
1778343975874,91.000,351.46,27.64,30
1778343976874,92.000,351.89,27.48,30
1778343977874,93.000,353.13,27.71,30
1778343978874,94.000,354.77,28.04,30
1778343979874,95.000,356.44,27.68,30
1778343980874,96.000,357.93,27.97,30
1778343981874,97.000,359.74,27.90,30
1778343982874,98.000,360.46,28.34,30
